#SAMPLES-PER-SECOND: 2000
#TITLE: testcases/jay-s/key-p--7-presses-slow (7 not 10 really)
#PRESSES: 7 
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0 0 0 0
# Press
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 111111111
0
1
00000000
11
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0 0

# Press
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 111111 1
0
1 1 1
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 00000000
# Press

1 1
0 0
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1 1 1 1
0 0
1 1
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0
1
0
1
0
# Press
1 1
0
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1 1 1
0 0
1 1 1 1
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0 0 0 0 0 0
# Press
1 1
0 0 0
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
0
1
0 0 0 0
1 1 1
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0 0 0 0 0 0
